Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Team Name,Technology,Test Type,Zones,Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESOQA-T77,Validate PUT /v2/audiences/{{audienceId}} schema response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}}
|{							|
|    ""fileName"": ""string"",	|
|    ""filterId"": ""string"",	|
|    ""isCsv"": true,			|
|    ""name"": ""string"",		|
|    ""popApply"": false		|
|}							|
Then the MFE should get a 200 OK
And The response payload should be equal to the documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=put-v2-edit-audiences"""
BEESOQA-T78,Validate PUT /v2/audiences/{{audienceId}} not editing the audience status,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And we have the audience 123456 with the status set as ""NOT_PROCESSED""
When the MFE sends a PUT /v2/audiences/123456
|{									|
|  ""isCsv"": true,					|
|  ""filterId"": ""123456"",			|
|  ""name"": ""Teste {{randomInt}}"",	|
|  ""profile"": ""teste_profile"",		|
|  ""fileName"": ""teste.csv""			|
|}									|
Then the MFE should get a 200 OK
And the status of the audience cannot be changed in the database"
BEESOQA-T79,Validate GET /v1/audiences/{{audienceId}} schema response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESAM-11641, BEESAM-15141, BEESAM-16819",,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom to Audman Custom Audience Service
When the MFE sends a GET /v1/audiences/{{audienceId}}
Then the MFE should get a 200 OK
And The response payload should be equal to the documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=getAudienceById"""
BEESOQA-T80,Validate GET /v1/audiences/{{audienceId}} data response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESAM-11641, BEESAM-15141, BEESAM-16819",,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/audiences/{{audienceId}}
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.csvAudiences_BR collection
|AudMan Custom Audience Service	| AudienceManagementCustomAudience.csvAudiences_BR	|						
|id								|_id												|
|name							|name												|
|createdAt						|createdAt											|
|updatedAt						|updatedAt											|
|filterId						|filterId											|
|isCsv							|isCsv												|
|fileName						|fileName											|
|popApply						|popApply											|
|status							|status												|
|links.vendor					|links.vendor										|
|links.origin					|links.origin										|
|links.originId					|links.originId										|
|links.allowRemoval				|links.allowRemoval									|"
BEESOQA-T81,Validate GET /v1/audiences schema response payload,Interactive,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/audiences,Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16818,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a GET /v1/audiences
Then the MFE should get a 200 OK
And the schema response payload should be equal to the documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=listAllAudiencessUsingGET"""
BEESOQA-T82,Validate GET /v1/audiences data response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/audiences,Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16818,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/audiences
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.customAudiencesMX collection
|Audman Custom Audience Business Service	| AudienceManagementCustomAudience.customAudiencesMX	|OBS	|						
|id											|_id													||
|name										|name													||
|filterId									|filterId												||
|isCsv										|isCsv													||
|fileName									|fileName												||
|popApply									|popApply												||
|estimatedPoc								|estimatedPoc											|This field will be available in the database only when the isCsv field is set to true.|
|links										|links													||
|createdAt									|createdAt												||
|updatedAt									|updatedAt												||"
BEESOQA-T83,Validate GET /v1/audiences sending the status (Rever),Interactive,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/audiences,Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/audiences
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.customAudiencesMX collection
|Audman Custom Audience Business Service	| AudienceManagementCustomAudience.customAudiencesMX	|OBS	|						
|id											|_id													||
|name										|name													||
|filterId									|filterId												||
|isCsv										|isCsv													||
|fileName									|fileName												||
|popApply									|popApply												||
|estimatedPoc								|estimatedPoc											|This field will be available in the database only when the isCsv field is set to true.|
|links										|links													||
|createdAt									|createdAt												||
|updatedAt									|updatedAt												||"
BEESOQA-T84,Validate PATCH /v1/csv-audiences/{audienceId} sending a non-existent audienceId,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom to Audman Custom Audience Service
And the audienceId 852 not exist in the database
When the MFE sends a PATCH /v1/csv-audiences/852
Then the MFE should get a 404 Not Found
And the message must be ""Audience with id:852 wasn't found"""
BEESOQA-T85,Validate PATCH /v1/csv-audiences/{audienceId} without Authorization,Interactive,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When The MFE send a PATCH /v1/csv-audiences/{audienceId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESOQA-T86,Validate PATCH /v1/csv-audiences/{audienceId} without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When the MFE send a PATCH /v1/csv-audiences/{audienceId} requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESOQA-T87,Validate PATCH /v1/csv-audiences/{audienceId} without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When the MFE send a PUT /v1/csv-audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESOQA-T88,Validate PATCH /v1/csv-audiences/{audienceId} without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When the MFE send a Validate PATCH /v1/csv-audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header vendorId 'null' is not valid"""
BEESOQA-T89,Validate PATCH /v1/csv-audiences/{audienceId} editing an audience with an not allowed status,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
And has the audience 123 with status PROCESSED
When the MFE send a PATCH /v1/csv-audiences/123
Then response status code has to be 400 Bad Request
And message must be ""Only Audience with status 'NOT PROCESSED' or 'PROCESSED WITH ERRORS' can be changed"""
BEESOQA-T90,Validate PATCH /v1/csv-audiences/{audienceId} data response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a PATCH /v1/csv-audiences/{audienceId}
Then the BFF should get a 200 OK
And the response payload should be equal to the below board
|/v1/csv-audiences/{audienceId}	| dataBase	|
|audienceId						|id			|
|name							|name		|
|fileName						|fileName	|"
BEESOQA-T91,Validate PATCH /v1/csv-audiences/{audienceId} schema response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom to Audman Custom Audience Service
When the MFE sends a PATCH /v1/csv-audiences/{audienceId}
Then the MFE should get a 200 OK
And The response payload should be equal to the StopLight documentation ""??"""
BEESOQA-T92,Validate PATCH /v1/csv-audiences/{audienceId} not sending the required fields,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/csv-audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16823,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a PATCH /v1/csv-audiences/{audienceId} without the required fields
Then the response status code has to be 400 Bad Request
And message must show the required fields missing"
BEESOQA-T93,Validate GET /v1/audiences/{audienceId} without vendorId in the data base,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESAM-11641, BEESAM-18941",,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
And the audinceId ""Example123"" doesn't have the vendorId in the data base
When the MFE send a GET /v1/audiences/Example123
Then the MFE should get a 404 Not Found
And the message should be ""Audience with id 'Example123' was not found"""
BEESOQA-T94,Validate GET /v1/audiences without vendorId in the data base,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/audiences,Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-18940,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
And the audinceId ""Example123"" doesn't have the vendorId
When the MFE send a GET all /v1/audiences
Then the MFE should get a 200 OK
And the audinces with vendorId null will not be returned"
