Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Apply in Older Versions?,Apply to Deploy test?,Feature,Is this part of the scope of Feature Activation?,Not possible to automate or no need automation,Should be this part of regression test in UAT?,Sprint,Team Name,Technology,Test Type,Zones,[Automated] Zones for testing Feature Branch (DEV/QA),[Automated] Zones for testing Master Branch (SIT/QA),[Automated] Zones for testing Prod Branch (Prod),[Automated] Zones for testing Release branch (UAT),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESQM-T62959,Validate POST /v2/audiences sending only the requireds fields (Traits),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with all possible fields
|{											|
|  ""name"": ""Dennis {{randomInt}} POST V2"",	|
|  ""filterId"": ""123456"",					|
|  ""profile"": ""teste"",						|
|  ""popApply"": false						|
|}											|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiences{{country}}"
BEESQM-T62960,Validate POST /v2/audiences sending a name that already exists in the database,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience save with the name ""Audiance 1""
When the MFE sends a POST /v2/audiences with empty body
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""AudienceName already exists in database for country XX""]"
BEESQM-T62961,"Validate POST /v2/audiences setting the status as ""PROCESSED"" when the isCsv = FALSE",Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{									|
|  ""isCsv"": false,					|
|  ""filterId"": ""123456"",			|
|  ""name"": ""Teste {{randomInt}}"",	|
|  ""profile"": ""teste_profile""		|
|}									|
Then the MFE should get a 201 Created
And the status of the audience must be saved as ""PROCESSED"" in the database"
BEESQM-T62962,Validate POST /v2/audiences data response validate,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": true			|
|}								|
Then the MFE should get a 201 Created
And The data response must meet with the below table
|response	|customAudiences_{country}	|Observations								|
|id			|_id						||
|name		|name						||
|filterId	|filterId					||
|isCsv		|isCsv						||
|fileName	|fileName					||
|profile	|profile					||
|popApply	|true						||
|profile	|profile					||
|createdAt	|createdAt					| must be the date and time the post was run|
|updatedAt	|updatedAt					| must be the date and time the post was run|
|links		|null						||"
BEESQM-T62963,"Validate POST /v2/audiences not sending the field ""popApply""",Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 201 Created
And the field popApply must be saved as false in the database"
BEESQM-T62964,Validate POST /v2/audiences schema response payload,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": false			|
|}								|
Then the MFE should get a 201 Created
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v2-save-audiences"""
BEESQM-T62989,Validate POST /v2/audiences without the requirements fields (CSV),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences without the requirements fields (CSV)
|{							|
|  ""isCsv"": true,			|
|  ""fileName"": ""Teste"",		|
|  ""filterId"": ""123456"",	|
|  ""popApply"": false		|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v2-save-audiences|"
BEESQM-T62990,Validate POST /v2/audiences sending only the required fields (CSV),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with all possible fields
|{											|
|  ""name"": ""Dennis {{randomInt}} POST V2"",	|
|  ""profile"": ""teste"",						|
|  ""popApply"": false						|
|}											|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiences{{country}}"
BEESQM-T63001,"Validate POST /v2/audiences setting the status as ""PROCESSING"" when the isCsv = TRUE",Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{									|
|  ""isCsv"": true,					|
|  ""filterId"": ""123456"",			|
|  ""name"": ""Teste {{randomInt}}"",	|
|  ""profile"": ""teste_profile"",		|
|  ""fileName"": ""teste.csv""				|
|}									|
Then the MFE should get a 201 Created
And the status of the audience must be saved as ""PROCESSING"" in the database"
BEESQM-T63002,Validate PUT /v2/audiences/{{audienceId}} without Authorization,Manual,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,true,NO,130,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a PUT /v2/audiences/{{audienceId}} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T63003,Validate PUT /v2/audiences/{{audienceId}} without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /v2/audiences/{{audienceId}} without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESQM-T63004,Validate PUT /v2/audiences/{{audienceId}} without country,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /v2/audiences/{{audienceId}} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESQM-T63005,Validate PUT /v2/audiences/{{audienceId}} with empty body,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}} with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [ ""name: must not be blank"", ""profile: must not be blank""]"
BEESQM-T63006,Validate PUT /v2/audiences/{{audienceId}} without the requirements fields,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences without the requirements fields (traits)
|{							|
|    ""fileName"": ""string"",	|
|    ""popApply"": false,		|
|	 ""filterId"": ""12315464""	|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=put-v2-edit-audiences|"
BEESQM-T63007,Validate PUT /v2/audiences/{{audienceId}} without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /v2/audiences/{{vendorId}} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESQM-T63008,Validate PUT /v2/audiences/{{audienceId}} sending only the requireds fields,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}} with all possible fields
|{					|
|  ""isCSV"": true,	|
|  ""name"": ""123456""	|
|}					|
Then the MFE should get a 200 OK
And the information sent must be saved in the dataBase customAudiences{{country}}"
BEESQM-T63009,Validate PUT /v2/audiences/{{audienceId}} sending a name that already exists in the database,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience save with the name ""Audiance 1""
When the MFE sends a PUT /v2/audiences/{{audienceId}} with empty body
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""AudienceName already exists in database for country XX""]"
BEESQM-T63010,Validate PUT /v2/audiences/{{audienceId}} data response validate,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}} with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""popApply"": true			|
|}								|
Then the MFE should get a 200 OK
And The data response must meet with the below table
|response	|customAudiences_{country}	|Observations								|
|id			|_id						||
|name		|name						||
|filterId	|filterId					||
|isCsv		|isCsv						||
|fileName	|fileName					||
|profile	|profile					||
|popApply	|true						||
|profile	|profile					||
|createdAt	|createdAt					| must be the date and time the post was run|
|updatedAt	|updatedAt					| must be the date and time the post was run|
|links		|null						||"
BEESQM-T63011,"Validate PUT /v2/audiences/{{audienceId}} not sending the field ""popApply""",Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}}
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""name"": ""Teste name"",	 	|
|}								|
Then the MFE should get a 200 OK
And the field popApply must be saved as false in the database"
BEESQM-T63012,Validate PUT /v2/audiences/{{audienceId}} schema response payload,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}}
|{							|
|    ""fileName"": ""string"",	|
|    ""filterId"": ""string"",	|
|    ""isCsv"": true,			|
|    ""name"": ""string"",		|
|    ""popApply"": false		|
|}							|
Then the MFE should get a 200 OK
And The response payload should be equal to the documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=put-v2-edit-audiences"""
BEESQM-T63013,Validate PUT /v2/audiences/{{audienceId}} not editing the audience status,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",60df8269285656006aa49f24,,BEESAM-16795,,,,,,,NO,130,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And we have the audience 123456 with the status set as ""NOT_PROCESSED""
When the MFE sends a PUT /v2/audiences/123456
|{									|
|  ""isCsv"": true,					|
|  ""filterId"": ""123456"",			|
|  ""name"": ""Teste {{randomInt}}"",	|
|  ""profile"": ""teste_profile"",		|
|  ""fileName"": ""teste.csv""			|
|}									|
Then the MFE should get a 200 OK
And the status of the audience cannot be changed in the database"
BEESQM-T56103,Validate GET /v1/audiences/{{audienceId}} schema response payload,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESAM-11641, BEESAM-15141, BEESAM-16819",,,,,,,NO,126,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom to Audman Custom Audience Service
When the MFE sends a GET /v1/audiences/{{audienceId}}
Then the MFE should get a 200 OK
And The response payload should be equal to the documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=getAudienceById"""
BEESQM-T56102,Validate GET /v1/audiences/{{audienceId}} data response payload,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESAM-11641, BEESAM-15141, BEESAM-16819",,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/audiences/{{audienceId}}
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.csvAudiences_BR collection
|AudMan Custom Audience Service	| AudienceManagementCustomAudience.csvAudiences_BR	|						
|id								|_id												|
|name							|name												|
|createdAt						|createdAt											|
|updatedAt						|updatedAt											|
|filterId						|filterId											|
|isCsv							|isCsv												|
|fileName						|fileName											|
|popApply						|popApply											|
|status							|status												|
|links.vendor					|links.vendor										|
|links.origin					|links.origin										|
|links.originId					|links.originId										|
|links.allowRemoval				|links.allowRemoval									|"
BEESQM-T63019,Validate GET /v1/audiences schema response payload,Manual,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16818,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a GET /v1/audiences
Then the MFE should get a 200 OK
And the schema response payload should be equal to the documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=listAllAudiencessUsingGET"""
BEESQM-T63020,Validate GET /v1/audiences data response payload,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16818,,,,,,,NO,125,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/audiences
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.customAudiencesMX collection
|Audman Custom Audience Business Service	| AudienceManagementCustomAudience.customAudiencesMX	|OBS	|						
|id											|_id													||
|name										|name													||
|filterId									|filterId												||
|isCsv										|isCsv													||
|fileName									|fileName												||
|popApply									|popApply												||
|estimatedPoc								|estimatedPoc											|This field will be available in the database only when the isCsv field is set to true.|
|links										|links													||
|createdAt									|createdAt												||
|updatedAt									|updatedAt												||"
BEESQM-T63212,Validate GET /v1/audiences sending the status (Rever),Manual,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,,,,,,,,NO,125,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/audiences
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.customAudiencesMX collection
|Audman Custom Audience Business Service	| AudienceManagementCustomAudience.customAudiencesMX	|OBS	|						
|id											|_id													||
|name										|name													||
|filterId									|filterId												||
|isCsv										|isCsv													||
|fileName									|fileName												||
|popApply									|popApply												||
|estimatedPoc								|estimatedPoc											|This field will be available in the database only when the isCsv field is set to true.|
|links										|links													||
|createdAt									|createdAt												||
|updatedAt									|updatedAt												||"
BEESQM-T63601,Validate PATCH /v1/csv-audiences/{audienceId} sending a non-existent audienceId,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access Audman Custom to Audman Custom Audience Service
And the audienceId 852 not exist in the database
When the MFE sends a PATCH /v1/csv-audiences/852
Then the MFE should get a 404 Not Found
And the message must be ""Audience with id:852 wasn't found"""
BEESQM-T63651,Validate PATCH /v1/csv-audiences/{audienceId} without Authorization,Manual,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,false,false,,false,false,NO,132,CE-Spaten,API (Java),Integration Test,BR,BR,BR,,,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When The MFE send a PATCH /v1/csv-audiences/{audienceId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T63652,Validate PATCH /v1/csv-audiences/{audienceId} without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When the MFE send a PATCH /v1/csv-audiences/{audienceId} requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESQM-T63653,Validate PATCH /v1/csv-audiences/{audienceId} without country,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When the MFE send a PUT /v1/csv-audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESQM-T63654,Validate PATCH /v1/csv-audiences/{audienceId} without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access to Audman Custom Audience Business Service
When the MFE send a Validate PATCH /v1/csv-audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header vendorId 'null' is not valid"""
BEESQM-T63655,Validate PATCH /v1/csv-audiences/{audienceId} editing an audience with an not allowed status,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access to Audman Custom Audience Service
And has the audience 123 with status PROCESSED
When the MFE send a PATCH /v1/csv-audiences/123
Then response status code has to be 400 Bad Request
And message must be ""Only Audience with status 'NOT PROCESSED' or 'PROCESSED WITH ERRORS' can be changed"""
BEESQM-T63656,Validate PATCH /v1/csv-audiences/{audienceId} data response payload,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a PATCH /v1/csv-audiences/{audienceId}
Then the BFF should get a 200 OK
And the response payload should be equal to the below board
|/v1/csv-audiences/{audienceId}	| dataBase	|
|audienceId						|id			|
|name							|name		|
|fileName						|fileName	|"
BEESQM-T63657,Validate PATCH /v1/csv-audiences/{audienceId} schema response payload,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access Audman Custom to Audman Custom Audience Service
When the MFE sends a PATCH /v1/csv-audiences/{audienceId}
Then the MFE should get a 200 OK
And The response payload should be equal to the StopLight documentation ""??"""
BEESQM-T63658,Validate PATCH /v1/csv-audiences/{audienceId} not sending the required fields,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16823,,,,,,,NO,132,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a PATCH /v1/csv-audiences/{audienceId} without the required fields
Then the response status code has to be 400 Bad Request
And message must show the required fields missing"
BEESQM-T65138,Validate GET /v1/audiences/{audienceId} without vendorId in the data base,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESAM-11641, BEESAM-18941",,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
And the audinceId ""Example123"" doesn't have the vendorId in the data base
When the MFE send a GET /v1/audiences/Example123
Then the MFE should get a 404 Not Found
And the message should be ""Audience with id 'Example123' was not found"""
BEESQM-T65178,Validate GET /v1/audiences without vendorId in the data base,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-18940,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
And the audinceId ""Example123"" doesn't have the vendorId
When the MFE send a GET all /v1/audiences
Then the MFE should get a 200 OK
And the audinces with vendorId null will not be returned"
